path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_239.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_250.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_371.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1070.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_508.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_281.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_15.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_665.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_605.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1024.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_611.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_222.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1066.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_105.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_526.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_133.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_513.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_166.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_786.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_313.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_617.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_183.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_576.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_357.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_705.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_815.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_396.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_847.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_96.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_357.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_29.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1077.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_85.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_678.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_930.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_504.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_266.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_796.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_122.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_756.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_223.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_333.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_264.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1038.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_239.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_445.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_311.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_490.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_503.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_653.png,0,aphid
